SETCHMAP: core (1,1,0) insts, banks 8-15, line size 8
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
Current cycle number: 19000000 [55820088 operation(s) executed]
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
Current cycle number: 20000000 [59103575 operation(s) executed]
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
SETCHMAP: (1,1,7,10) -> (m01000000,6)
SETCHMAP: (1,1,6,10) -> (m00100000,6)
SETCHMAP: (1,1,5,10) -> (m00010000,6)
SETCHMAP: (1,1,4,10) -> (m00001000,6)
SETCHMAP: (1,1,3,10) -> (m00000100,6)
SETCHMAP: (1,1,2,10) -> (m00000010,6)
SETCHMAP: (1,1,1,10) -> (m00000001,6)
SETCHMAP: (1,1,0,10) -> (m11111110,6)
takes 18050802 cycle to complete 
takes 8503866 instructions 
Simulation ended with sys_exit (arg 0) after 20673759 cycles.
Total execution time: 20673759 cycles
Core activity:
  Core	Insts	Active	Idle	Stalled (inst|mem|core|fwd|fetch|out)
  (1,1,0)	9394683	57.4%	0.2%	42.5%	(5.8%|74.5%|0.1%|3.0%|0.0%|17.1%)
  (1,1,1)	7440909	46.4%	12.6%	40.9%	(6.3%|66.3%|25.1%|1.8%|0.0%|1.6%)
  (1,1,2)	7440909	46.4%	12.6%	40.9%	(6.7%|65.6%|24.9%|1.8%|0.0%|2.0%)
  (1,1,3)	7440909	46.4%	12.6%	40.9%	(5.9%|66.6%|25.1%|1.8%|0.0%|1.4%)
  (1,1,4)	7440909	46.4%	12.6%	40.9%	(6.5%|66.6%|24.4%|1.8%|0.0%|1.7%)
  (1,1,5)	7440909	46.4%	12.6%	40.9%	(5.8%|66.2%|25.5%|1.8%|0.0%|1.6%)
  (1,1,6)	7440909	46.4%	12.6%	41.0%	(6.6%|65.4%|25.4%|1.8%|0.0%|1.8%)
  (1,1,7)	7440779	46.4%	12.6%	40.9%	(6.1%|68.5%|23.4%|1.8%|0.0%|1.4%)

Distribution of instructions:
  (1,1,0)
Total: 9394683 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,1)
Total: 7440909 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,2)
Total: 7440909 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,3)
Total: 7440909 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,4)
Total: 7440909 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,5)
Total: 7440909 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,6)
Total: 7440909 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

  (1,1,7)
Total: 7440779 (100%)
numMemLoads: 0 (0.0%)
numMergedMemLoads: 0 (0.0%)
numMemStores: 0 (0.0%)
numChanReads: 0 (0.0%)
numMergedChanReads: 0 (0.0%)
numChanWrites: 0 (0.0%)
numMergedChanWrites: 0 (0.0%)
numArithOps: 0 (0.0%)
numCondOps: 0 (0.0%)

L0 cache activity:
  Total instruction reads: 61480833
  Packet hit rate:         1182002/1563270 (75.6%)
    Core 0: 277490/326435 (85.0%)
    Core 1: 129216/176700 (73.1%)
    Core 2: 129216/176700 (73.1%)
    Core 3: 129216/176700 (73.1%)
    Core 4: 129216/176700 (73.1%)
    Core 5: 129216/176700 (73.1%)
    Core 6: 129216/176700 (73.1%)
    Core 7: 129216/176635 (73.2%)
L1 cache activity:
  By channel:
    Core 0, input channel 1 (instructions):
      Read hits:  610262/615963 (99.1%)
      Write hits: 0/0 (0.0%)
      Total hits: 610262/615963 (99.1%)
    Core 0, input channel 2 (data):
      Read hits:  829427/867305 (95.6%)
      Write hits: 253294/383071 (66.1%)
      Total hits: 1082721/1250376 (86.6%)
    Core 0, input channel 3 (data):
      Read hits:  490380/540672 (90.7%)
      Write hits: 0/0 (0.0%)
      Total hits: 490380/540672 (90.7%)
    Core 1, input channel 1 (instructions):
      Read hits:  598868/601279 (99.6%)
      Write hits: 0/0 (0.0%)
      Total hits: 598868/601279 (99.6%)
    Core 1, input channel 2 (data):
      Read hits:  576621/602624 (95.7%)
      Write hits: 54425/54569 (99.7%)
      Total hits: 631046/657193 (96.0%)
    Core 1, input channel 3 (data):
      Read hits:  527574/540672 (97.6%)
      Write hits: 0/0 (0.0%)
      Total hits: 527574/540672 (97.6%)
    Core 2, input channel 1 (instructions):
      Read hits:  600288/601279 (99.8%)
      Write hits: 0/0 (0.0%)
      Total hits: 600288/601279 (99.8%)
    Core 2, input channel 2 (data):
      Read hits:  580331/602624 (96.3%)
      Write hits: 54258/54569 (99.4%)
      Total hits: 634589/657193 (96.6%)
    Core 2, input channel 3 (data):
      Read hits:  530753/540672 (98.2%)
      Write hits: 0/0 (0.0%)
      Total hits: 530753/540672 (98.2%)
    Core 3, input channel 1 (instructions):
      Read hits:  599691/601279 (99.7%)
      Write hits: 0/0 (0.0%)
      Total hits: 599691/601279 (99.7%)
    Core 3, input channel 2 (data):
      Read hits:  574012/602624 (95.3%)
      Write hits: 54407/54569 (99.7%)
      Total hits: 628419/657193 (95.6%)
    Core 3, input channel 3 (data):
      Read hits:  527363/540672 (97.5%)
      Write hits: 0/0 (0.0%)
      Total hits: 527363/540672 (97.5%)
    Core 4, input channel 1 (instructions):
      Read hits:  600200/601279 (99.8%)
      Write hits: 0/0 (0.0%)
      Total hits: 600200/601279 (99.8%)
    Core 4, input channel 2 (data):
      Read hits:  573281/602624 (95.1%)
      Write hits: 54410/54569 (99.7%)
      Total hits: 627691/657193 (95.5%)
    Core 4, input channel 3 (data):
      Read hits:  528727/540672 (97.8%)
      Write hits: 0/0 (0.0%)
      Total hits: 528727/540672 (97.8%)
    Core 5, input channel 1 (instructions):
      Read hits:  599349/601279 (99.7%)
      Write hits: 0/0 (0.0%)
      Total hits: 599349/601279 (99.7%)
    Core 5, input channel 2 (data):
      Read hits:  573031/602624 (95.1%)
      Write hits: 54117/54569 (99.2%)
      Total hits: 627148/657193 (95.4%)
    Core 5, input channel 3 (data):
      Read hits:  522275/540672 (96.6%)
      Write hits: 0/0 (0.0%)
      Total hits: 522275/540672 (96.6%)
    Core 6, input channel 1 (instructions):
      Read hits:  600399/601279 (99.9%)
      Write hits: 0/0 (0.0%)
      Total hits: 600399/601279 (99.9%)
    Core 6, input channel 2 (data):
      Read hits:  579463/602624 (96.2%)
      Write hits: 54184/54569 (99.3%)
      Total hits: 633647/657193 (96.4%)
    Core 6, input channel 3 (data):
      Read hits:  530378/540672 (98.1%)
      Write hits: 0/0 (0.0%)
      Total hits: 530378/540672 (98.1%)
    Core 7, input channel 1 (instructions):
      Read hits:  597484/601149 (99.4%)
      Write hits: 0/0 (0.0%)
      Total hits: 597484/601149 (99.4%)
    Core 7, input channel 2 (data):
      Read hits:  562717/602624 (93.4%)
      Write hits: 51958/54569 (95.2%)
      Total hits: 614675/657193 (93.5%)
    Core 7, input channel 3 (data):
      Read hits:  529056/540672 (97.9%)
      Write hits: 0/0 (0.0%)
      Total hits: 529056/540672 (97.9%)
  Instruction hits: 4806541/4824786 (99.6%)
  L0+L1 inst hits:  61462588/61480833 (100.0%)
  Data read hits:   9035389/9411049 (96.0%)
  Data write hits:  631053/765054 (82.5%)
  Total hits:       14472983/15000889 (96.5%)
Average IPC: 2.97
